ID,Production
1455,18240.479042216055
1465,8286.952064275365
1470,19587.923802661553
1471,13212.988324829515
1480,5364.513741483575
1482,41728.9735418912
1488,20360.764645441253
1498,2290.3929243700854
1499,2587.8586451194155
1500,3919.38224167371
1503,4585.541996013812
1506,13139.68307109685
1511,20189.90252464435
1518,34884.499239820914
1528,36452.187606496074
1530,13021.317584905046
1535,8719.017571749344
1545,3179.5426378701245
1559,19548.01490538866
1564,5015.541321281359
1570,2663.321114261241
1572,37147.27918824259
1573,14180.787310001211
1578,22319.993950448148
1588,24244.697112368744
1593,11587.000345277349
1594,7029.482618581432
1596,2758.6222625360656
1600,6597.2602867567975
1601,3026.3006020617872
1602,2959.677520677097
1610,45315.56009666333
1612,8362.303378493387
1615,4195.724817119169
1621,6736.536746443829
1625,12309.397272083115
1626,13886.415643645365
1641,18287.378705908177
1645,9612.277571435785
1649,8499.061420039723
1655,25933.659004228713
1657,8205.814416492878
1660,6099.753315259866
1666,3356.786373432241
1674,3218.8466048765663
1687,19046.356025272282
1691,4565.315676878695
1699,25325.121118400715
1704,6281.1299356432355
1709,32512.866098806742
1724,3674.224039396322
1725,9820.02739259428
1726,2724.4630501912247
1728,3318.3305891839304
1730,10859.831298816353
1733,59680.711565386926
1747,8433.93695609739
1749,2809.172135286612
1754,21044.38231395145
1760,12558.123180012964
1771,15645.160388523072
1772,2492.988719053384
1775,10313.867020117832
1784,13518.35647815571
1788,3981.4676048448546
1795,23715.354328899884
1796,3401.1239239401393
1798,15244.625530354064
1799,31490.62242484685
1801,3306.3928569199907
1807,4162.954146874493
1813,6232.385504079336
1814,3082.2635558801326
1817,5784.818679524969
1819,13359.791635243251
1827,3728.7778236426097
1838,2466.5585613223197
1853,52622.77303478293
1869,39558.1041929542
1889,16253.994789974402
1890,11621.923231772447
1891,2337.2063278888613
1895,18702.159144684305
1897,22648.950104752457
1899,2884.0624200004027
1908,2907.0742484023895
1911,2641.4158017378395
1916,9272.333413083468
1921,4157.292188125611
1922,5197.352719716862
1930,17316.821508089415
1939,3597.017634322621
1942,19640.04125464286
1952,54156.021542590854
1956,3733.0081890129745
1958,3405.1936972327308
1962,36828.539396286935
1963,19091.621653663282
1964,69618.9809092642
1966,12479.287311965845
1969,36541.31746427284
1975,4723.165647457147
1984,19705.408608504993
1986,11288.939213794874
1989,2022.8317897968998
1991,8902.75102495239
2001,3591.239140819738
2002,50829.467473015065
2011,2289.5349088446155
2013,13015.881179967784
2017,2143.760779205835
2032,4829.998493018187
2033,3023.2127846005683
2034,39733.921425200046
2035,13264.086028484018
2038,4859.07969667336
2042,2865.2017697782753
2043,4942.277172316001
2051,46097.96203692176
2059,37704.4108428017
2061,2856.0362350455407
2067,39196.93082973753
2083,34391.88035101799
2084,54684.36321655443
2105,53809.704394164146
2114,22624.271368809914
2116,2044.7934885104585
2119,27295.435265487766
2122,17216.687174893257
2135,21550.25064745679
2137,9529.29019314641
2153,2348.933186954137
2156,11520.523997662976
2157,37335.06994190915
2164,3590.514400716018
2178,6155.858730736383
2183,3701.9297185276023
2197,8239.12223735369
2207,27946.256247699435
2213,30986.289407196928
2218,16554.524473206544
2221,39383.82246174321
2222,12475.662550187455
2229,3610.256834673854
2236,9354.313161370752
2238,33989.78534284279
2241,21271.506627925166
2242,12646.009268645243
2246,47934.28484437749
2250,35120.46616667699
2253,7854.12302027874
2257,18382.843965535194
2268,92058.64953462615
2275,14410.524717008077
2276,24581.011787928175
2285,4894.354335509933
2291,14936.911726380735
2292,21691.585949223838
2297,3461.513279516212
2298,5602.602550725291
2301,3351.500902902924
2307,2571.1645204166252
2308,15396.583793905022
2309,4619.228870047679
2312,32115.83470928953
2313,22459.258508750132
2317,12074.859063394788
2340,15815.164600226257
2350,9662.96801792368
2353,14208.633897143432
2357,13373.539251318336
2360,6603.005345866665
2363,5476.288887677482
2364,3268.905762080752
2367,10254.484762014663
2377,21831.969122720275
2378,2554.877239014824
2385,3296.0550464564094
2388,4161.613452845955
2389,2174.8766493142402
2393,9792.575551611792
2413,2905.077493909319
2414,72134.0132513048
2415,13706.162175926658
2416,2364.341750586628
2430,14771.775406946066
2432,20912.153698584807
2435,14036.729185444816
2439,13059.588916397504
2440,33245.814948409854
2443,20459.27677580851
2448,16570.691023410818
2463,43812.221477043226
2466,4389.512088175084
2469,3206.4247313262313
2471,42992.47914985988
2474,2343.6649545339105
2482,9074.306837532096
2485,32909.25309719011
2486,2432.890446988461
2493,33578.186891703284
2495,9864.569371141251
2499,36332.46569133871
2502,2789.030636885988
2504,2083.0738218757842
2507,10072.188986768993
2510,9222.917280117514
2519,3692.3488916764895
2530,8359.245782570442
2531,3374.9749316347115
2535,6515.119466688988
2537,3031.411219774778
2543,21146.007506915787
2552,16241.09239575761
2554,13562.837300854047
2556,10618.211188294821
2566,4548.508511776272
2573,4257.548861941264
2576,5126.5640136933325
2578,32539.720667960737
2579,2325.8234366173688
2590,52454.290992504975
2593,13069.628527192668
2594,19134.91936602751
2601,36651.49220281267
2609,9884.394856233386
2613,46490.48092361224
2631,7508.227950104222
2644,39851.51596445973
2649,23889.787559467415
2651,20446.89429382733
2654,2462.997251031262
2655,12550.46772681326
2657,9742.671947000783
2663,17512.650509539446
2666,25946.351667018003
2670,3069.0081852363314
2684,20132.610606149363
2686,2845.8592948592177
2688,12830.142841761828
2701,5032.514157525979
2702,9114.230110506027
2704,29033.50320084119
2714,7047.396372268677
2722,3025.7849811155033
2724,41671.86765923707
2727,13977.66235007944
2733,17015.44171415098
2740,9272.176844144813
2747,2648.471072348652
2757,18602.62795231701
2758,4374.862810952308
2759,17026.59524700004
2765,5439.478029804181
2766,2221.8313787838006
2769,2971.561846095639
2776,5902.153158405696
2779,3659.9173042800217
2781,16306.927359854235
2782,2141.76098456562
2789,14088.525850306296
2793,2749.5045579003454
2794,2675.9178152147024
2795,10094.993695708821
2798,2285.434009886513
2805,14379.75171725252
2806,8113.420440629177
2807,2733.2557479641296
2811,11167.228126046295
2818,8076.267780935701
2828,5560.737408412334
2830,3026.8041702126447
2835,2598.0728959991784
2847,19060.717216451456
2851,2505.1712923854025
2856,10370.564129688057
2860,2902.6212192528865
2862,3618.515403455149
2869,3105.5950364148616
2871,6577.260483498159
2877,2755.1705855776877
2896,17042.049809269727
2921,9327.775919738599
2923,3020.0459616802314
2925,3015.3930884588726
2927,6547.249709388716
2950,19054.055615229932
2964,71911.71109346328
2966,87067.01988395145
2970,3947.1147140203
2980,2182.470815365022
2982,25346.84493860444
2983,41456.873449593506
2990,3093.2664119670876
2991,19234.291678262227
3002,12546.257370897516
3004,3665.572813169202
3015,18271.44610257237
3016,2219.1264901347226
3018,7087.298478681749
3029,7151.685556628238
3033,5328.810585933379
3034,6608.305853089247
3055,30090.728490465543
3056,33489.60255755924
3057,2186.5646787969413
3060,14822.317249466707
3065,21930.295640490098
3068,18005.518880721054
3087,4317.486612367618
3091,11061.364600372533
3097,3380.906006133061
3101,2932.9654540438682
3105,20376.411318377646
3108,3467.4518335895814
3110,20800.515906454126
3114,45484.085687851126
3122,4613.9417254122245
3133,3389.152192644128
3135,22081.49087507423
3141,24171.930542815786
3143,2445.2091273735373
3159,4115.229593080695
3160,11817.788895050027
3163,24959.953944860743
3164,36879.23903457788
3166,4407.529302924325
3174,9424.987800279241
3175,17890.922375647653
3178,7099.784660158825
3182,25818.006315791717
3210,2064.395849743297
3211,3069.7769476315043
3217,36660.95070090487
3220,25333.2741694483
3240,11499.533219913317
3244,5209.459628604013
3261,21888.174870724266
3279,63193.37612727098
3283,2963.9011231303407
3284,20937.58031031579
3287,4530.438459367478
3298,9564.479661347776
3302,31457.410009097865
3305,47614.652505796286
3306,32759.414151418736
3307,15430.349753238186
3319,3226.5430034352908
3320,7514.843790626886
3322,2587.598549686307
3326,9273.477657612633
3332,4787.153503600318
3335,24371.36059453095
3342,3900.674249657029
3349,39510.01743852377
3351,12574.578848868572
3354,43288.80456364013
3355,2578.8085655775444
3356,4371.430082035413
3368,54103.453161888225
3380,11520.348567273311
3381,39193.36571196116
3385,7539.6328469614755
3394,2072.4340925126116
3397,16928.61686926084
3398,5894.839973226405
3414,17378.168774240574
3417,9403.015289369594
3422,3685.6938830641516
3450,2442.991817688325
3459,3525.641479121784
3460,3189.7851429808247
3468,8885.001083311074
3473,12459.5655546982
3477,2583.625010426315
3480,9600.752910187464
3482,2967.434813920972
3487,3345.3769247563687
3490,9805.331320312855
3491,4959.211321535958
3499,9935.807268184433
3500,14082.230290618889
3511,6123.68820085393
3515,21189.434944656183
3530,2449.918877432362
3531,3267.89698541761
3538,15559.124562489445
3556,2748.399607466159
3557,2703.693802029524
3560,5698.4375862553825
3563,2070.8922867658416
3565,3275.206323972843
3568,18759.2404682182
3571,40519.2295234414
3572,50222.83458894084
3584,3246.562716764346
3588,20191.108970778365
3607,15841.481750522498
3609,3169.167350504311
3611,2062.776733763253
3612,15221.220401189068
3618,9096.991083471152
3619,11151.532303227525
3643,2615.9723299434377
3652,2178.4324559693055
3653,3700.2623185640387
3655,22108.30929525291
3669,3348.2346212629973
3676,31914.496189232195
3677,18899.753884347338
3678,81741.04693116789
3679,17347.105419536318
3682,16575.325957396275
3683,4727.104213261943
3689,2055.294877111242
3690,12867.434201781778
3695,3521.657173906595
3696,24116.62034955647
3697,3579.7890119058425
3699,39109.852071477166
3702,3431.751537903708
3706,11316.015862550552
3711,4746.228341411352
3712,3940.7996063164633
3714,33508.60130845082
3715,4244.1995932342925
3717,28438.994687499668
3721,3468.20341833582
3726,15421.52604542157
3728,16225.957979964021
3738,7728.45303994403
3753,2582.536802828504
3758,16824.820290059462
3765,12609.949087458941
3767,13747.99606348161
3769,38869.802214764386
3775,20113.574019333715
3779,44114.30207642285
3793,2526.4878036606397
3795,10035.70112402305
3796,3089.0092750887675
3809,3413.8023065611374
3812,18650.849374762463
3838,34665.73376334374
3840,8909.46762400338
3844,5531.0352466194045
3845,2518.786739611311
3848,11160.518502162558
3862,16930.089884432786
3868,18674.587244855367
3879,46417.31438129835
3896,2165.082332907058
3905,3045.867102418186
3914,2044.595330219971
3917,22960.94994820576
3922,18571.288671471113
3932,7563.5214334531365
3935,4977.268586859402
3939,31181.09149426215
3940,22811.804323973993
3947,21828.67713994326
3954,19314.316882979314
3956,5605.13288336034
3959,3388.1710106985934
3969,17154.215866959694
3971,3097.645114528856
3980,3300.516482795681
3981,3017.2401723714597
3987,2702.601274614179
3989,9558.795479356972
3990,5561.001145166119
3994,24192.780162950483
3996,21270.385406259513
3997,22239.652888754845
3998,3388.0601932245922
4004,3622.8129716886665
4007,5705.849914268862
4010,16673.019566524126
4011,36163.352947696905
4016,2063.5713315688927
4024,26526.45190848585
4026,6628.250805865391
4027,21006.5250200778
4031,19827.64835692008
4034,14538.155998171915
4041,4332.867289258512
4046,13188.367376696073
4054,20557.37505956229
4058,3010.605848538948
4067,3984.137071379715
4070,13661.128709887238
4072,11514.823114875018
4075,2610.077472892559
4085,16043.381577495576
4097,93623.35449368932
4098,5753.009760549564
4101,3072.001462630732
4103,3948.4078723375783
4104,16861.685839146074
4107,4231.474838428923
4118,14377.470946353777
4136,19682.3700019169
4143,3283.415150403157
4149,3907.3640811566734
4163,7019.211597495625
4166,3299.4692663994124
4167,7107.055822108304
4168,10871.687807571438
4176,12606.922746666247
4181,9376.27873325014
4191,6074.354271694887
4207,3544.752595654822
4217,3212.8438176857035
4218,22609.65534469887
4220,19153.410277575396
4226,14854.996452909783
4228,21035.820951108955
4230,9744.85030403055
4231,3671.350198715543
4233,3261.276302897184
4234,10171.856720224741
4259,14251.764281483005
4260,9924.669317264132
4261,73670.03018056565
4277,2629.0334973127938
4278,22176.04864420546
4285,14661.925299112989
4294,16688.76425433716
4301,2776.6549708637062
4310,14523.617782643203
4319,2772.9272234276905
4332,13745.61856147256
4338,6891.109574976324
4357,3593.7899767917957
4358,4782.9014235494415
4372,3838.4093606158262
4377,2835.763138019637
4384,19701.82824836707
4395,3985.7739642393913
4396,17584.82093651384
4399,35873.326555078376
4402,6512.553630016885
4405,3449.8458627212126
4408,4696.199114305455
4409,5576.989411557646
4411,18441.783004943398
4415,49162.71228533264
4419,12940.052367669476
4425,2742.26886617733
4431,11100.573233393645
4436,4197.42875557662
4443,39421.43388112471
4461,10593.86322354545
4464,26125.878777237638
4483,3127.6065193589666
4495,5451.922341826372
4500,2858.324764322224
4504,17001.13272527854
4511,14024.902102857122
4523,8199.313083041367
4529,36832.759161340524
4533,41500.05561970344
4534,2109.4196613694035
4535,21698.666584391507
4537,4687.243583840015
4539,10340.038246964046
4551,11463.936996281527
4564,2188.865497164334
4567,33720.733899500665
4580,6150.9424248015775
4602,23421.64599327454
4604,79495.49407316395
4606,12553.181878845455
4618,109072.051604433
4622,5043.804006560813
4623,23237.411147725175
4626,36213.04758686126
4629,45955.19293353909
4647,4546.80299884566
4648,4110.558870434843
4658,9841.592682058901
4677,4922.293560721621
4682,17641.531742246254
4686,43005.63939614161
4692,96664.7390021818
4696,13366.027525389642
4698,3609.37764890761
4704,3394.026260726323
4707,2748.1367937202945
4709,7370.641159543939
4721,6152.997557383723
4725,8495.362021448562
4740,15303.55722049313
4741,3581.493213501339
4746,49464.15400671703
4750,13195.426748968432
4756,5310.504258912665
4758,19382.627500639053
4766,47035.00333339085
4767,3286.5230180969174
4770,3656.9424656430906
4773,2478.5178409023783
4782,2143.451407532515
4783,15692.35349300595
4788,24216.561796811995
4790,17113.649365544778
4793,19186.968929710583
4794,2151.5783918158254
4796,2346.9449742807046
4805,61110.171568358404
4809,21860.875487237066
4810,6779.689034906807
4813,2849.2485592777043
4819,3934.440106395011
4820,3865.4811432954157
4821,18131.18074323654
4836,34809.56185241337
4839,2420.923297720777
4853,24158.509083718272
4856,8716.817511082
4860,31068.537141028643
4862,20173.43865106262
4875,80843.08254229321
4880,11627.979967954123
4882,16991.4787665304
4885,2171.9220085934217
4903,5779.998694192308
4905,4505.090331123398
4907,30059.562585504846
4934,2324.9158325909716
4938,2051.784131284336
4950,16774.948904993853
4955,6505.799324418401
4956,66318.38609924409
4957,2097.485790943098
4962,39795.185935672205
4963,11811.986236463568
4967,9423.520660258584
4973,3076.8274638787425
5001,4586.797855203897
5025,3061.3528078253757
5027,38778.52130207213
5034,19159.66847009917
5036,11437.351870321805
5039,29540.27182737907
5043,35204.739165505416
5044,45546.24445315423
5051,81138.50501249084
5052,3664.710172995619
5058,62985.08682393324
5059,17245.584531227087
5062,40537.04552640957
5069,13500.24400521546
5070,3188.20776029448
5072,3098.967687568586
5078,10373.295666821059
5080,2736.699138938027
5083,10984.974932846097
5085,49876.752853943995
5087,22858.46234836327
5092,3237.152168515978
5096,2925.7784697935062
5099,16958.940781897814
5105,17328.795490380224
5106,8344.380135244797
5120,13649.565623832836
5121,2788.096322974366
5123,4520.515983129105
5124,9179.225871897212
5128,14682.66972887954
5130,35602.21720621177
5136,18675.16739010396
5147,9425.849938102816
5153,2686.1996866905693
5163,3221.907976582441
5165,33959.58003794289
5167,29340.297759388515
5168,52952.06115056377
5176,2938.1144775708453
5186,12091.066445896222
5190,4049.2413848341453
5191,5551.466191877242
5192,13701.439981110218
5199,15665.835818506366
5207,22271.494079105007
5217,47685.147106429955
5223,12174.765755789704
5230,3589.4760011549765
5231,20645.320621735904
5233,38969.401187750125
5236,2969.7571728139014
5244,15837.415492335782
5248,11806.176182037481
5250,15775.673611335415
5254,3101.70249516255
5262,3223.8979030033784
5284,3390.101891675424
5288,5250.306119568554
5293,6297.03388941135
5306,14697.731795416501
5310,2459.9026574082054
5313,36297.69388685671
5314,3441.955850931332
5319,12416.513653124623
5325,7754.894672238095
5329,3068.192766971281
5333,18626.254411878013
5354,4791.7725802051755
5356,5431.594005504461
5374,20432.53838368877
5385,38590.3020795837
5386,4824.0169714955955
5404,25196.261762003083
5415,16384.97147654147
5418,5220.090109760325
5419,2903.5088387252554
5433,2607.244825783602
5438,7364.087580013678
5441,2097.140128188264
5465,36712.768266363084
5466,2360.168441703796
5470,3484.945503547446
5475,6308.977049447394
5476,14991.95182878536
5487,14253.025844317948
5488,60562.23457615426
5492,4558.178842785452
5496,3070.944310784148
5500,2767.4930680836696
5511,4976.801016620928
5521,3017.4240854055543
5527,3536.2917467623015
5528,40874.38998925102
5530,49778.8714181766
5531,2723.031958159585
5536,4403.009777506009
5547,14529.404562509711
5556,2800.0310526271883
5558,2666.0195228729413
5573,10759.13633472267
5587,3934.0492759961644
5599,22191.103102132547
5602,15953.951207604307
5609,4043.4656987815856
5613,7815.679793130832
5616,14906.220749445518
5617,42590.9363096709
5618,2048.7767521924757
5619,7266.127087439142
5620,20388.99985428594
5625,2144.6728316616836
5627,6336.0386161267525
5628,28659.81441787296
5631,2780.4602332598106
5633,23643.813976630758
5635,2225.8784204203284
5642,2530.1322414329707
5651,102951.23668305586
5656,9396.752066205181
5661,9808.742247727818
5677,4544.876983635187
5680,3205.477534521612
5683,14080.709089374643
5690,18979.617541608488
5713,12619.8877821757
5715,16978.08729962144
5725,4257.0505970273225
5727,12039.832903926086
5729,12720.919495896791
5745,3478.8675129545145
5748,2959.905357129419
5749,7821.948398621143
5752,17344.829600906087
5772,4501.4225238563
5782,34507.661282332505
5786,37115.063875160624
5788,12029.416250700906
5799,18705.201546417986
5804,3199.5683355173514
5815,3006.568272103395
5819,5075.178334250305
5823,23406.344399902893
5827,49270.51344343605
5829,8469.802353433206
5836,28391.438129855982
5841,13779.775604744193
5865,15875.484455010588
5867,5678.360374612018
5868,51937.85932303897
5876,4220.763869320972
5882,13211.161014954361
5890,3474.131969990362
5891,17531.094062631866
5892,16563.37929231976
5898,2151.345226496795
5916,18189.650028263823
5937,3384.7515237203315
5940,40914.819895995235
5945,20458.0636331225
5950,7739.310299761297
5951,5346.629860447141
5954,32187.523943497526
5956,9339.963746450334
5965,3479.0204711953015
5966,11234.582505042172
5971,12503.940492051352
5974,19466.74537231995
5980,7744.599398066604
5991,47462.13071202137
5992,31970.580021654292
5994,8785.691051035556
6000,4814.954095064673
6007,10706.430485013314
6010,4749.616012823685
6015,4041.5647837443184
6024,5869.4839518070285
6025,19206.285284618854
6026,3128.5109137135164
6028,2675.754432735382
6031,42249.124288577084
6038,52586.95548014415
6049,8871.70220027964
6051,2348.114455285755
6053,41937.64678543467
6055,2776.0576696511916
6058,19739.974725724674
6059,2081.5963922656506
6060,2804.822250273298
6061,7936.150429111782
6064,4425.0417732467795
6065,4987.71132169208
6072,3014.2574567480465
6074,20616.277484612645
6075,2465.259207728352
6081,16906.134046227064
6086,21659.31029093444
6087,5268.124972170954
6090,7580.715204232945
6091,57693.20194781954
6103,26171.994816858813
6108,91639.14704872697
6109,3961.6024680481355
6129,54510.73802305472
6130,37665.81384631279
6132,4986.487731784752
6141,5966.14960126224
6155,33809.25026255383
6157,21511.499755227513
6163,5359.194864156322
6165,2484.82376039152
6168,51988.52677812441
6172,21980.28574016821
6173,46467.39333542073
6174,3008.8116724155284
6179,2936.138687321106
6180,14912.984857266641
6182,13090.555819266492
6186,18251.01011670434
6198,24215.474648182146
6211,28658.09760274553
6215,4038.6805527239962
6222,7750.124225823658
6228,44494.981933215
6232,9426.643896133131
6240,71974.58826863678
6241,4390.213340019175
6242,2546.807783249938
6244,4175.374413485125
6254,10604.514377017462
6293,7698.736071524406
6296,14375.516742197755
6304,43424.07247407893
6314,17689.791860560523
6325,17167.19965079564
6329,26308.932508566155
6332,4140.499506312217
6335,4986.989657829853
6343,10978.332568331321
6346,17838.6396423501
6354,25974.449652133277
6357,2934.9787594720574
6360,45981.064072260146
6369,19699.019423170546
6372,8831.55937571377
6381,3073.533394243227
6387,4870.108289410809
6390,43856.723877927514
6393,2860.8888348598603
6395,17729.306508933776
6401,11809.292060730437
6404,5530.125396860611
6413,4002.8330527436806
6418,3095.4280145222283
6419,11724.913529692834
6423,4400.047880461002
6424,52700.445076583834
6430,3397.265256563273
6434,4092.363119172371
6444,2798.802687301104
6450,48551.5032659897
6458,11841.546659786953
6462,4431.5898484408735
6490,3288.9569714451372
6495,5259.607831832114
6498,18734.465997164614
6499,5991.68693602489
6509,40326.882683349875
6512,25626.912034583187
6514,2663.143277157379
6523,4234.7133865524265
6530,11152.740788178857
6540,9501.251884687164
6541,46926.40362799876
6554,16406.64490717902
6565,4820.58783215927
6567,6905.913066286991
6568,23646.11692043127
6570,3924.016623949673
6571,2242.390425520154
6575,14532.363242012196
6578,83159.1258691692
6579,2735.6628234721497
6595,17402.7862844475
6602,11116.525474278698
6603,36864.89743932141
6604,19910.495995008718
6610,32016.6481632459
6613,9346.998843468034
6619,2734.6064993406935
6620,19112.817539681866
6637,22597.476907438486
6649,20118.764155855406
6655,3258.0635489861747
6660,3983.9935635665806
6663,21988.88810740016
6676,16132.657059619509
6683,2041.881155636438
6687,2520.615962638653
6690,12077.879198078814
6715,62042.743490221284
6718,3142.2686339383154
6719,11823.517195316685
6724,40772.35222226817
6731,3037.092866960332
6732,2895.9941959145954
6734,14814.408336053679
6741,3027.4903435207316
6744,37650.01662734217
6752,9513.977191213695
6777,4500.748714131105
6782,9280.09094096078
6801,17694.026011918133
6803,7559.704112807145
6807,12703.03502526946
6808,3346.2482864339436
6824,2402.531705518189
6836,2853.8396007160427
6840,2873.245960963104
6841,3266.49320297379
6844,19465.220862255544
6851,25996.6032925035
6855,2045.9904462727436
6863,17096.81306968888
6871,2889.5305839325483
6873,2786.388606294032
6885,63691.37524237892
6888,20859.487581942187
6896,29680.251713659112
6904,33368.13583389301
6909,16128.796915502408
6912,5032.025696587565
6919,21354.10301456901
6927,13089.406057805567
6949,18843.245132621043
6950,2225.880280659758
6959,5566.883896040258
6960,12544.786793760572
6964,3287.8377060851085
6967,7869.3756499613355
6969,17614.48010423822
6975,5426.991500811066
6976,2907.624500510198
6985,13422.449855672761
6987,6784.582219016588
7023,33178.599058834094
7025,2921.4101241922117
7029,17302.625683536455
7033,80858.33066016599
7034,12332.047609320367
7040,2051.43565258575
7061,19833.43299224146
7065,2350.858720993159
7066,4965.444763569238
7067,2290.904072302389
7071,44926.12483901329
7087,13431.588866087795
7096,31812.648707544347
7104,2643.5676437159373
7121,5877.123099533718
7149,24843.883271086288
7151,2086.8058659098415
7153,22069.05917003869
7166,2975.3675630757266
7169,2062.654063675085
7174,2414.9575122303527
7178,4439.674670231751
7181,4982.486431828552
7191,10191.184641851492
7196,17592.2747619065
7206,70260.12490042862
7207,2987.4429238013304
7211,3289.3092618292167
7212,2876.646863650203
7213,9493.307227243748
7217,20204.679917800106
7219,5508.64362113125
7226,92270.99598325943
